,12mo,24mo,36mo,48mo,+12mo,+24mo,+36mo,+48mo,RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName
443,0.11138650554380868,0.25060899771604217,0.37721054927889536,0.5978697370025651,0.10027214444880025,0.1737771878833174,0.2739437424091152,0.37416675662437465,764004,13966,Bluebonnet Acres,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
444,0.05177888205695875,0.10919108528815237,0.1473589897302462,0.21606425092731185,0.04924182617123718,0.07923294192612784,0.1284452117391034,0.17767502889958153,271470,14017,Mission Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
445,0.07292245170534979,0.15724403360479358,0.22171625777254145,0.31852166155830847,0.0680141848156008,0.11361549799529906,0.18152733242409266,0.24949352288771856,273642,14045,Encino Ranch,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
446,0.231898515694498,0.5634646168650967,0.7248979345721468,0.8752589135031507,0.18820802163504918,0.3865906442500116,0.5748753652645576,0.7631201863598929,763476,14059,George Blessing,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
447,0.15247813892835343,0.35975071118776214,0.5793362541527255,0.5618148038771245,0.1323378935485813,0.24643238907299628,0.3786988844372416,0.5110034668652614,763469,14068,Great Oaks,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
448,0.0895784715464179,0.1967253605709785,0.2615119842763565,0.29667490573744165,0.08224988783392,0.1454706343008696,0.22764314522167525,0.30985702323565495,276615,14079,Trophy Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
449,0.10284160130945465,0.22914593652574478,0.3268656875238584,0.514377379918915,0.0933183983173471,0.1532356574179332,0.24641114357780983,0.3396626143124033,764006,14105,Northtown Park,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
450,0.07749862644553054,0.16796800988923555,0.25232921146791604,0.3090289642987661,0.07195757834006881,0.12963333464345467,0.20152093014367897,0.27344550113005267,273019,14174,Braun Willow Unit2,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
451,0.07088524737244263,0.15252995944221465,0.22569533139087325,0.33398850839366845,0.0662317872502129,0.11802475887159748,0.18417522405539516,0.2503683549686669,271433,14270,Hunters Mill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
452,0.25035634761393905,0.6681851556931089,0.7651572408237702,0.7905390336459023,0.2001405409070409,0.41044525757504075,0.6107634185473557,0.8109914160232004,763994,14297,Spring Trails,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
453,0.16457176693936135,0.39385993499870403,0.5779864496373488,0.6328209420167673,0.14137086031317797,0.255353035856685,0.3966055713988915,0.5379208356112896,762856,14297,Fountainwood Estates,Neighborhood,TX,TX,Georgetown,Austin-Round Rock,Williamson County
454,0.12368242313827599,0.28214332877462883,0.41809090715151864,0.6352472526909537,0.11014084015143469,0.18491143342912067,0.294898588592773,0.40496743063516155,764013,14361,Settlers Meadow,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
455,0.041098282442575504,0.08578726076451366,0.132821443570652,0.1857699700199622,0.03941776258597464,0.07765683946824328,0.11719022011338849,0.15666611123304325,274220,14368,Lafayette Place,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
456,0.061734792107284615,0.13157573762742056,0.1919748794547165,0.2807565568125892,0.05815534749952126,0.10293492979031275,0.16106628318679764,0.21921149286268518,271306,14391,Braun Hollow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
457,0.10357230515198866,0.23098537411427875,0.32375111588023087,0.5116554445847505,0.09390260342226549,0.15083092628563313,0.24462173716087662,0.33847358961168256,763997,14398,Katymead,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
458,0.0748706632581452,0.16186869259513695,0.25780967460733123,0.3785785213098311,0.06964797282572827,0.13529758715547788,0.204959621969992,0.2746151310627729,275006,14435,People Active in Community Effort-Valley Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
459,0.10937095906804536,0.24547227244909842,0.35018194301654876,0.5576860728147174,0.09866304438763218,0.1609304017052829,0.25943385587700807,0.3580221217532478,763999,14580,Brookhollow,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
460,0.04872105969580819,0.10239353830498321,0.1413379114266234,0.20528495448806156,0.04648539104442872,0.07743775441611332,0.1238630848298638,0.1703206811995852,271344,14586,Deer Hollow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
461,0.10991362300344332,0.24685201712575844,0.3542311616352712,0.5641389881694142,0.09909699548845863,0.16269042176454468,0.2616416379641642,0.3606706260992573,763995,14593,Willow Creek,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
462,0.053186273187508334,0.11240100932173648,0.1685292149930544,0.24174071176852832,0.050455532134037355,0.0936352906916192,0.14417854882260298,0.1946788967112371,273562,14654,East Pyron - Symphony Lane-Mission San Jose,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
463,0.13436200986592678,0.3102841466812951,0.44136531553991504,0.5558261247626587,0.1185225728303978,0.1924644550043206,0.3108240121676962,0.4292712174665771,763489,14654,Vista Oaks,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
464,0.07901582390149356,0.17151827430456681,0.2489076911706292,0.37471476489200684,0.07327606233986009,0.12616954542181016,0.1993468411783105,0.27257637326779594,416867,14713,The Villas of Spring Creek HOA,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
465,0.1393877694563608,0.32369669958290687,0.42971133018099417,0.5212471664600763,0.12245437943708447,0.19862688246241517,0.32083114057631223,0.44316681346384634,764000,14738,Swenson Farms,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
466,0.06749469326001428,0.14481449528572704,0.23870521086558127,0.34389123860696863,0.0631867426451234,0.12939612930863426,0.19266497178009365,0.25589216502627876,343941,14798,Los Angeles Heights - Keystone-Northwest Los Angeles Height,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
467,0.16198020560963966,0.38646971666188157,0.593943450136993,0.7107653069003701,0.1394461175219946,0.23971049346407405,0.37905406442179257,0.5184542063756681,763485,14906,Brushy Bend Park,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
468,0.09389490076782638,0.20720040792770567,0.3008931213727866,0.3951322150542851,0.08586213074648379,0.1455223473725037,0.23132407799668464,0.3171594728795684,762752,14961,Spring Lake Hills,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
469,0.05491363311760788,0.11622647840747909,0.17451011493095722,0.2509696066858998,0.05203887356626933,0.09649560810312291,0.14856496876708414,0.2006200673018431,275703,14980,The Fountains at Deerfield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
470,0.06666231846507839,0.14280494115144177,0.2042640454618483,0.30232208978119923,0.06252347389993705,0.10718076722215227,0.16964462014272913,0.2321407984655666,272704,15020,165 Association,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
471,0.07045440141308823,0.15158381144166216,0.2299491565878454,0.3382875877146525,0.06581818971559797,0.12114572713705192,0.18695916759178868,0.25277645165364443,274826,15179,Oak Bluff,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
472,0.10955249096891229,0.24602308476852167,0.36213531744665856,0.5738381523033597,0.09875210254774121,0.16716399969061888,0.26587490613969356,0.3646106503794167,763998,15191,Parkcrest,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
473,0.07863329884918124,0.17062536335139952,0.25373343001557713,0.36918286965730757,0.0729422946009506,0.12956883689685617,0.20242371108464688,0.27532457455052023,343940,15207,Alamo Farmsteads-Babcock Road-Owners Association of Westfie,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
474,0.05584205717390037,0.11824578993566089,0.16850335949296413,0.24552226789180095,0.0529195201132981,0.09138173104590312,0.1442353025416541,0.19712394890163376,275722,15216,The Seventh at Sonterra-The Vineyard,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
475,0.07151626057752687,0.1540465467524592,0.2443141228740237,0.35701562784379626,0.06674440040402005,0.12960498632154374,0.19634576344960325,0.26308881085700403,275168,15244,Ridgehaven Volunteer,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
476,0.043069321967612706,0.08999244518602581,0.1164345290416689,0.17040678570958043,0.041304796429779224,0.06303375593117494,0.10430525569136315,0.14559620449074348,271662,15251,Woods of Deerfield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
477,0.10766478312238682,0.24120943296708824,0.36649460026641756,0.5759430343123918,0.09725874982515467,0.17112510498778793,0.26825950863081,0.36545929755869533,266492,15260,Gatlinburg,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
478,0.06682354539746162,0.14320978746701954,0.21271939459269282,0.3124169716880481,0.06264010008414032,0.11277712696026286,0.17540917578392798,0.23804703720508572,271656,15282,Woller Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
479,0.062485677931572954,0.1333187610931277,0.20579370365406272,0.2978012209999315,0.0587952338485483,0.11183026031081905,0.17065513125454326,0.22946597381875314,416866,15332,Eden Roc Maintenance Association,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
480,0.10150656236854416,0.22587357607013678,0.3280499901938017,0.5133411446913666,0.09219416271201716,0.15495526321639416,0.2470579784229769,0.3392104592490804,764019,15338,Meadows at Cambridge Heights,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
481,0.04829226752250955,0.10148727973424498,0.1565152096848853,0.22159601606454699,0.04606530691136999,0.08926218302611962,0.13533121051160302,0.18139877107525887,275719,15444,The Park at Deerfield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
482,0.04942112369781108,0.10396639933111942,0.15216522444369815,0.21828245184626824,0.04710335937581664,0.0849969565383092,0.13207858584444507,0.1791722859632803,276397,15444,Jade Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
483,0.0550656253505423,0.11660902301453312,0.19393161745349397,0.2731985369505294,0.05214544723911457,0.11014515849404861,0.16238488111546187,0.2145765401245974,271549,15575,River Road,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
484,0.1713577814095909,0.41349602898887655,0.5034526379683179,0.5726577541576896,0.1463314544263858,0.27685892301567316,0.42310331973478615,0.569393193016172,762746,15639,Blanco River North,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
485,0.05908697814156761,0.12556117414253745,0.17479587096858704,0.25722931098668433,0.055811862378197935,0.09304586737591397,0.14880966741105942,0.20460015427476358,276282,15639,Countryside San Pedro,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
486,0.14436421144002068,0.3373570523974807,0.5191788282621318,0.6030834698465748,0.12619227342784714,0.22191837589517957,0.3480225783062438,0.47417490812989976,763479,15639,Cross Trails,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
487,0.11347861556680758,0.2558195604861037,0.33602793149297916,0.46047278583972456,0.10201982175870274,0.15490638990727765,0.2567000477282335,0.35861364892385184,117494,15670,Quail Valley,Neighborhood,TX,TX,Georgetown,Austin-Round Rock,Williamson County
488,0.045590907679717026,0.09550122120426317,0.12438302381820154,0.18238378314896866,0.04362756103647404,0.06707509370619542,0.11064791028550885,0.1542509172979315,275349,15692,Shavano Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
489,0.08097717455278988,0.17613105570834806,0.24539957602910842,0.2995053798420646,0.07497508511392642,0.1361731745828546,0.2110167050830057,0.2859277915139202,275104,15722,Provincia Villas,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
490,0.08744854024023875,0.19157688882125068,0.2805630936959265,0.4015627330792271,0.08046690025078196,0.13878449890863992,0.2191441782033838,0.29956043424147066,275691,15770,Tezel Trails,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
491,0.06877237084019192,0.14759739181500148,0.20442752484939433,0.3057392430176804,0.06442027168887907,0.10553604360834033,0.1698032355153649,0.23415030577699578,275693,15776,The Bluffs of Henderson Pass,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
492,0.05073720309511882,0.10691305244801265,0.15737100504033966,0.22585902785286635,0.04827269003426673,0.08765883887590789,0.13595827153928955,0.18424551495814867,273155,15831,Castle Wood Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
493,0.08504201114810876,0.18579937715202405,0.2845522632346175,0.4031988103990181,0.07843962523687939,0.14327123426838695,0.22158156065436999,0.29995825968937895,274324,15862,Lindsey Place,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
494,0.06567264750907062,0.1405813195682578,0.21356667440845245,0.3116516635997762,0.06161981531199936,0.11434836517289637,0.17597692582727512,0.2376024612696578,271505,15874,Northern Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
495,0.06860991047689728,0.14727626079299994,0.2099423619362644,0.3119109456863136,0.06423878963904626,0.10938278427564999,0.17354831590067007,0.23775313919885996,274350,15895,Longs Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
496,0.11592214611040456,0.2621397592679081,0.39871538084732105,0.4856535315434856,0.10393835644673903,0.18130190594352882,0.28511648465258427,0.388996622271864,154557,15910,Forest Hills,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
497,0.1696973192050101,0.4086409673065797,0.6322611240474517,0.6819231337102938,0.145130678984757,0.2623228866715491,0.4073408096763167,0.5524187853361273,763480,15936,Tokawa Springs,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
498,0.06844886254304353,0.14692351075725193,0.21715408433084943,0.3201265874715426,0.06408555229010461,0.1143946118628721,0.17843311633604508,0.24249688666952965,275283,15959,San Antonio St. James Place,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
499,0.07192341813830685,0.1548982300773574,0.23592547114417586,0.3478113201012736,0.0671666641049497,0.12393354774584302,0.19095885322013606,0.2580563873548061,275587,15995,Stone Wood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
500,0.07390409150418016,0.15958460311309736,0.2452780388392727,0.3620194083823885,0.06882958619332259,0.128173855401437,0.19697792299814396,0.26579607174050424,276612,16020,Towne Lake Garden,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
501,0.0842437180608554,0.1839934070426155,0.28561559609647214,0.4282714874418783,0.07769048146967251,0.14445229562334222,0.2221548599550995,0.29985299798212434,273304,16045,Coliseum Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
502,0.06423629602838005,0.13730157562533862,0.22390611523854279,0.3215206058234392,0.06035208080471252,0.12257020475520611,0.1829368919328889,0.24329594590249362,273994,16090,Highland Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
503,0.08691242473748381,0.19043395800888732,0.3259406427182025,0.39727231122554313,0.07992037624103797,0.16576860324795722,0.24577612817830863,0.32573880296187446,762753,16148,Wallace Addition,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
504,0.04669945463995594,0.09796119127632923,0.14085003720349065,0.20204509173707189,0.04462384678552274,0.07886345680767647,0.12346853730111763,0.16808445300922467,273126,16200,Canyon Creek Bluffs,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
505,0.07426354095630759,0.1604297034465888,0.24453564237068307,0.36169884705357447,0.06913577466282098,0.12737297485076585,0.19649350779805513,0.2656232307431107,271557,16220,San Antonio Tierra Del Sol,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
506,0.1594424696206962,0.37923946554337196,0.5952958111819137,0.6664347789444202,0.13757864204176007,0.24518450354159868,0.38263074635261973,0.5201472457032128,763486,16283,Spanish Oak Terrace,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
507,0.07830377912400631,0.16984322658568415,0.2524759530546077,0.3576592411997455,0.07266362847394559,0.12906050105003392,0.2016275554078941,0.2742451058977839,274935,16311,Owners Association of Westfield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
508,0.14077400513444518,0.3276260550564777,0.5515105199822122,0.9189922220039493,0.1234263198618855,0.2321172906718974,0.35549096055083185,0.4788931458222479,274033,16311,Historic Gardens,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
509,0.04460048059288419,0.09333990846049485,0.13502991175707618,0.19286259483838236,0.04271452824206982,0.07630912418035472,0.11898426911990478,0.161680478265384,274139,16356,Jefferson-Monticello Park-Woodlawn Lake,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
510,0.0689970320336268,0.14817375923053475,0.21199370341635693,0.31490292904128225,0.0645743813060069,0.11043590075426522,0.17494387880179554,0.23948758656339886,271375,16533,Encino Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
511,0.0541234416179251,0.11442831401078278,0.1655305805237187,0.23973011210225345,0.0513511697231316,0.09069388702669057,0.14202832291678308,0.19337282345728146,275897,16533,Vistas of Encino Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
512,0.12557354695905265,0.2870685227357595,0.4480520704893757,0.5646793062160402,0.11164524067369984,0.1980217493812042,0.30949828632507326,0.4210623394234157,762748,16533,Hills of Hays,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
513,0.11176194965805614,0.25150452911796195,0.3680289481002054,0.5863730328505337,0.10060992490412637,0.16866949995675015,0.26910437041221386,0.36963124101826345,764008,16533,Wildflower,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
514,0.07946209991827026,0.1726866137152932,0.2806273761827526,0.4138536588412723,0.07358048879807917,0.14545596453073842,0.21910053958644832,0.29271322123992244,273401,16533,Crestlake,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
515,0.06617041701020296,0.1416293814073206,0.20113225509298352,0.2979914912903747,0.062126711320848814,0.10551994083187792,0.16751528498094984,0.2295789250467915,275586,16533,Stone Oak Parke,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
516,0.3668570670034408,0.8653744403548737,1.1686323049231762,1.6762254244129757,0.26848255656790776,0.5305453476935535,0.7988494360983373,1.06724404432732,764005,16533,Boulder Ridge,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
517,0.06064636013630286,0.1292039958679935,0.21010883191833238,0.2999576013041573,0.05711609597765692,0.11632372161538039,0.17356546072366655,0.23074414196527238,273127,16533,Canyon Creek Village,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
518,0.056411032247955635,0.11952365724688516,0.1729189068677802,0.23394562176926678,0.05342983160171679,0.09409301346932179,0.14745721806705925,0.2008559715123865,275376,16533,Sierra Vista,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
519,0.04778149445319096,0.10031791332656201,0.14201311990519802,0.2047989802450062,0.045632699915935084,0.07881426397231796,0.1243834801745983,0.1699860172552061,416864,16533,Redland Ranch at Elm Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
520,0.06730160399121837,0.14428471815117014,0.21616409689231472,0.3172121928395365,0.06307833396842033,0.11472925124315023,0.17776315660048472,0.24082087499940733,272703,16533,145 Association,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
521,0.035052153087427144,0.07263762260410395,0.09321344076067231,0.13525107628235056,0.03387204327385493,0.05141889170937734,0.08527248099437552,0.11913758912718103,276191,16533,Auburn Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
522,0.07091823659117051,0.15259272852305708,0.2185715290697452,0.32562106689202513,0.06626960352477691,0.11324576359287557,0.1794147149454351,0.24563661141521514,275585,16533,Stone Oak Meadows,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
523,0.09427327683660656,0.2081303766378519,0.27819893466346746,0.3295318538227839,0.08617642387656883,0.15976688236439374,0.24589015403015982,0.33204164729254093,416322,16533,Solana Ridge Homeowners - People Active in Community Effort,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
524,0.07407543143903605,0.15994832473756182,0.23135365413082243,0.3456910552211619,0.06900175665546428,0.11899475464336189,0.18792069043926626,0.25688738427727964,271536,16533,Perrin Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
525,0.06630307391188038,0.1419960871877142,0.20762846498680368,0.30570032100330197,0.06219672858481438,0.10978721914547644,0.17194714924366625,0.23412747633267217,271374,16533,Encino Bluff,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
526,0.05941962305328568,0.12631323113053297,0.18484430649753616,0.26378833125293516,0.056110057540517684,0.09996979537248006,0.15603035419305145,0.212117311391385,271646,16533,Wilderness Pointe,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
527,0.11975107911886586,0.2719989096448503,0.4283359994427846,0.5149409314128998,0.10699177075430857,0.19304058737723448,0.2999320166391533,0.40687639146669263,762754,16533,Castle Forest,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
